In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine.
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	281-324	
Aspirin	0-6	aspirin	39-45	
Aspirin	0-6	meloxicam	134-142	
aspirin	39-45	meloxicam	134-142	

however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects.
NSAIDs	23-28	meloxicam	61-69	
NSAIDs	23-28	aspirin	75-81	
meloxicam	61-69	aspirin	75-81	

Concomitant administration of low-dose aspirin with MOBIC may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone.
aspirin	39-45	MOBIC	52-56	
aspirin	39-45	MOBIC	150-154	
MOBIC	52-56	MOBIC	150-154	

MOBIC is not a substitute for aspirin for cardiovascular prophylaxis.
MOBIC	0-4	aspirin	30-36	

Cholestyramine: Pretreatment for four days with cholestyramine significantly increased the clearance of meloxicam by 50%.
Cholestyramine	0-13	cholestyramine	48-61	
Cholestyramine	0-13	meloxicam	104-112	
cholestyramine	48-61	meloxicam	104-112	

Cimetidine: Concomitant administration of 200 mg cimetidine QID did not alter the single-dose pharmacokinetics of 30 mg meloxicam.
Cimetidine	0-9	cimetidine	49-58	
Cimetidine	0-9	meloxicam	120-128	
cimetidine	49-58	meloxicam	120-128	

Digoxin: Meloxicam 15 mg once daily for 7 days did not alter the plasma concentration profile of digoxin after b-acetyldigoxin administration for 7 days at clinical doses.
Digoxin	0-6	Meloxicam	9-17	
Digoxin	0-6	digoxin	97-103	
Meloxicam	9-17	digoxin	97-103	

In vitro testing found no protein binding drug interaction between digoxin and meloxicam.
digoxin	67-73	meloxicam	79-87	

Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients.
Furosemide	0-9	NSAIDs	86-91	
Furosemide	0-9	furosemide	130-139	
Furosemide	0-9	thiazide diuretics	145-162	
NSAIDs	86-91	furosemide	130-139	
NSAIDs	86-91	thiazide diuretics	145-162	
furosemide	130-139	thiazide diuretics	145-162	

Studies with furosemide agents and meloxicam have not demonstrated a reduction in natriuretic effect.
furosemide	13-22	meloxicam	35-43	

Furosemide: single and multiple dose pharmacodynamics and pharmacokinetics are not affected by multiple doses of meloxicam.
Furosemide	0-9	meloxicam	113-121	

Nevertheless, during concomitant therapy with furosemide and MOBIC, patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy.
furosemide	46-55	MOBIC	61-65	

Lithium: In clinical trials, NSAIDs have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance.
Lithium	0-6	NSAIDs	29-34	
Lithium	0-6	lithium	73-79	
Lithium	0-6	lithium	113-119	
NSAIDs	29-34	lithium	73-79	
NSAIDs	29-34	lithium	113-119	
lithium	73-79	lithium	113-119	

In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving lithium alone.
lithium	56-62	lithium	130-136	
lithium	56-62	meloxicam	181-189	
lithium	56-62	lithium	234-240	
lithium	130-136	meloxicam	181-189	
lithium	130-136	lithium	234-240	
meloxicam	181-189	lithium	234-240	

Patients on lithium treatment should be closely monitored when MOBIC is introduced or withdrawn.
lithium	12-18	MOBIC	63-67	

Methotrexate: A study in 13 rheumatoid arthritis (RA) patients evaluated the effects of multiple doses of meloxicam on the pharmacokinetics of methotrexate taken once weekly.
Methotrexate	0-11	meloxicam	106-114	
Methotrexate	0-11	methotrexate	143-154	
meloxicam	106-114	methotrexate	143-154	

Meloxicam did not have a significant effect on the pharmacokinetics of single doses of methotrexate.
Meloxicam	0-8	methotrexate	87-98	

In vitro, methotrexate did not displace meloxicam from its human serum binding sites.
methotrexate	10-21	meloxicam	40-48	

Warfarin: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing MOBIC therapy in patients receiving warfarin or similar agents, since these patients are at an increased risk of bleeding.
Warfarin	0-7	MOBIC	118-122	
Warfarin	0-7	warfarin	154-161	
MOBIC	118-122	warfarin	154-161	

The effect of meloxicam on the anticoagulant effect of warfarin was studied in a group of healthy subjects receiving daily doses of warfarin that produced an INR (International Normalized Ratio) between 1.2 and 1.8.
meloxicam	14-22	warfarin	55-62	
meloxicam	14-22	warfarin	132-139	
warfarin	55-62	warfarin	132-139	

In these subjects, meloxicam did not alter warfarin pharmacokinetics and the average anticoagulant effect of warfarin as determined by prothrombin time.
meloxicam	19-27	warfarin	43-50	
meloxicam	19-27	warfarin	109-116	
warfarin	43-50	warfarin	109-116	

Caution should be used when administering MOBIC with warfarin since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.
MOBIC	42-46	warfarin	53-60	
MOBIC	42-46	warfarin	80-87	
warfarin	53-60	warfarin	80-87	

DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.
ALKERAN	71-77	live organism vaccines	98-119	
ALKERAN	71-77	Nalidixic acid	175-188	
ALKERAN	71-77	melphalan	226-234	
live organism vaccines	98-119	Nalidixic acid	175-188	
live organism vaccines	98-119	melphalan	226-234	
Nalidixic acid	175-188	melphalan	226-234	

Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous melphalan and who subsequently received cyclosporin to prevent graft-versus-host disease
melphalan	126-134	cyclosporin	166-176	

The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
anticholinergic drugs	69-89	amantadine	92-101	
anticholinergic drugs	69-89	antiarrhythmic agents of class I	104-135	
anticholinergic drugs	69-89	quinidine	144-152	
anticholinergic drugs	69-89	antihistamines	156-169	
anticholinergic drugs	69-89	antipsychotic agents	172-191	
anticholinergic drugs	69-89	phenothiazines	200-213	
anticholinergic drugs	69-89	benzodiazepines	217-231	
anticholinergic drugs	69-89	MAO inhibitors	234-247	
anticholinergic drugs	69-89	narcotic analgesics	250-268	
anticholinergic drugs	69-89	meperidine	277-286	
anticholinergic drugs	69-89	nitrates	290-297	
anticholinergic drugs	69-89	nitrites	303-310	
anticholinergic drugs	69-89	sympathomimetic agents	313-334	
anticholinergic drugs	69-89	tricyclic antidepressants	337-361	
amantadine	92-101	antiarrhythmic agents of class I	104-135	
amantadine	92-101	quinidine	144-152	
amantadine	92-101	antihistamines	156-169	
amantadine	92-101	antipsychotic agents	172-191	
amantadine	92-101	phenothiazines	200-213	
amantadine	92-101	benzodiazepines	217-231	
amantadine	92-101	MAO inhibitors	234-247	
amantadine	92-101	narcotic analgesics	250-268	
amantadine	92-101	meperidine	277-286	
amantadine	92-101	nitrates	290-297	
amantadine	92-101	nitrites	303-310	
amantadine	92-101	sympathomimetic agents	313-334	
amantadine	92-101	tricyclic antidepressants	337-361	
antiarrhythmic agents of class I	104-135	quinidine	144-152	
antiarrhythmic agents of class I	104-135	antihistamines	156-169	
antiarrhythmic agents of class I	104-135	antipsychotic agents	172-191	
antiarrhythmic agents of class I	104-135	phenothiazines	200-213	
antiarrhythmic agents of class I	104-135	benzodiazepines	217-231	
antiarrhythmic agents of class I	104-135	MAO inhibitors	234-247	
antiarrhythmic agents of class I	104-135	narcotic analgesics	250-268	
antiarrhythmic agents of class I	104-135	meperidine	277-286	
antiarrhythmic agents of class I	104-135	nitrates	290-297	
antiarrhythmic agents of class I	104-135	nitrites	303-310	
antiarrhythmic agents of class I	104-135	sympathomimetic agents	313-334	
antiarrhythmic agents of class I	104-135	tricyclic antidepressants	337-361	
quinidine	144-152	antihistamines	156-169	
quinidine	144-152	antipsychotic agents	172-191	
quinidine	144-152	phenothiazines	200-213	
quinidine	144-152	benzodiazepines	217-231	
quinidine	144-152	MAO inhibitors	234-247	
quinidine	144-152	narcotic analgesics	250-268	
quinidine	144-152	meperidine	277-286	
quinidine	144-152	nitrates	290-297	
quinidine	144-152	nitrites	303-310	
quinidine	144-152	sympathomimetic agents	313-334	
quinidine	144-152	tricyclic antidepressants	337-361	
antihistamines	156-169	antipsychotic agents	172-191	
antihistamines	156-169	phenothiazines	200-213	
antihistamines	156-169	benzodiazepines	217-231	
antihistamines	156-169	MAO inhibitors	234-247	
antihistamines	156-169	narcotic analgesics	250-268	
antihistamines	156-169	meperidine	277-286	
antihistamines	156-169	nitrates	290-297	
antihistamines	156-169	nitrites	303-310	
antihistamines	156-169	sympathomimetic agents	313-334	
antihistamines	156-169	tricyclic antidepressants	337-361	
antipsychotic agents	172-191	phenothiazines	200-213	
antipsychotic agents	172-191	benzodiazepines	217-231	
antipsychotic agents	172-191	MAO inhibitors	234-247	
antipsychotic agents	172-191	narcotic analgesics	250-268	
antipsychotic agents	172-191	meperidine	277-286	
antipsychotic agents	172-191	nitrates	290-297	
antipsychotic agents	172-191	nitrites	303-310	
antipsychotic agents	172-191	sympathomimetic agents	313-334	
antipsychotic agents	172-191	tricyclic antidepressants	337-361	
phenothiazines	200-213	benzodiazepines	217-231	
phenothiazines	200-213	MAO inhibitors	234-247	
phenothiazines	200-213	narcotic analgesics	250-268	
phenothiazines	200-213	meperidine	277-286	
phenothiazines	200-213	nitrates	290-297	
phenothiazines	200-213	nitrites	303-310	
phenothiazines	200-213	sympathomimetic agents	313-334	
phenothiazines	200-213	tricyclic antidepressants	337-361	
benzodiazepines	217-231	MAO inhibitors	234-247	
benzodiazepines	217-231	narcotic analgesics	250-268	
benzodiazepines	217-231	meperidine	277-286	
benzodiazepines	217-231	nitrates	290-297	
benzodiazepines	217-231	nitrites	303-310	
benzodiazepines	217-231	sympathomimetic agents	313-334	
benzodiazepines	217-231	tricyclic antidepressants	337-361	
MAO inhibitors	234-247	narcotic analgesics	250-268	
MAO inhibitors	234-247	meperidine	277-286	
MAO inhibitors	234-247	nitrates	290-297	
MAO inhibitors	234-247	nitrites	303-310	
MAO inhibitors	234-247	sympathomimetic agents	313-334	
MAO inhibitors	234-247	tricyclic antidepressants	337-361	
narcotic analgesics	250-268	meperidine	277-286	
narcotic analgesics	250-268	nitrates	290-297	
narcotic analgesics	250-268	nitrites	303-310	
narcotic analgesics	250-268	sympathomimetic agents	313-334	
narcotic analgesics	250-268	tricyclic antidepressants	337-361	
meperidine	277-286	nitrates	290-297	
meperidine	277-286	nitrites	303-310	
meperidine	277-286	sympathomimetic agents	313-334	
meperidine	277-286	tricyclic antidepressants	337-361	
nitrates	290-297	nitrites	303-310	
nitrates	290-297	sympathomimetic agents	313-334	
nitrates	290-297	tricyclic antidepressants	337-361	
nitrites	303-310	sympathomimetic agents	313-334	
nitrites	303-310	tricyclic antidepressants	337-361	
sympathomimetic agents	313-334	tricyclic antidepressants	337-361	

Anticholinergics antagonize the effects of antiglaucoma agents.
Anticholinergics	0-15	antiglaucoma agents	43-61	

Anticholinergic drugs in the presence of increased intraocular pressure may be hazardous when taken concurrently with agents such as corticosteroids.
Anticholinergic drugs	0-20	corticosteroids	133-147	

Anticholinergic agents may affect gastrointestinal absorption of various drugs, such as slowly dissolving dosage forms of digoxin;
Anticholinergic agents	0-21	digoxin	122-128	

Anticholinergic drugs may antagonize the effects of drugs that alter gastrointestinal motility, such as metoclopramide.
Anticholinergic drugs	0-20	metoclopramide	104-117	

Because antacids may interfere with the absorption of anticholinergic agents, simultaneous use of these drugs should be avoided.
antacids	8-15	anticholinergic agents	54-75	

Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).
Central Nervous System Depressants	23-56	MEPERIDINE	59-68	
Central Nervous System Depressants	23-56	NARCOTIC ANALGESICS	175-193	
Central Nervous System Depressants	23-56	ANESTHETICS	204-214	
Central Nervous System Depressants	23-56	PHENOTHIAZINES	217-230	
Central Nervous System Depressants	23-56	TRANQUILIZERS	239-251	
Central Nervous System Depressants	23-56	SEDATIVE-HYPNOTICS	254-271	
Central Nervous System Depressants	23-56	BARBITURATES	284-295	
Central Nervous System Depressants	23-56	TRICYCLIC ANTIDEPRESSANTS	299-323	
Central Nervous System Depressants	23-56	CNS DEPRESSANTS	335-349	
Central Nervous System Depressants	23-56	ALCOHOL	362-368	
MEPERIDINE	59-68	NARCOTIC ANALGESICS	175-193	
MEPERIDINE	59-68	ANESTHETICS	204-214	
MEPERIDINE	59-68	PHENOTHIAZINES	217-230	
MEPERIDINE	59-68	TRANQUILIZERS	239-251	
MEPERIDINE	59-68	SEDATIVE-HYPNOTICS	254-271	
MEPERIDINE	59-68	BARBITURATES	284-295	
MEPERIDINE	59-68	TRICYCLIC ANTIDEPRESSANTS	299-323	
MEPERIDINE	59-68	CNS DEPRESSANTS	335-349	
MEPERIDINE	59-68	ALCOHOL	362-368	
NARCOTIC ANALGESICS	175-193	ANESTHETICS	204-214	
NARCOTIC ANALGESICS	175-193	PHENOTHIAZINES	217-230	
NARCOTIC ANALGESICS	175-193	TRANQUILIZERS	239-251	
NARCOTIC ANALGESICS	175-193	SEDATIVE-HYPNOTICS	254-271	
NARCOTIC ANALGESICS	175-193	BARBITURATES	284-295	
NARCOTIC ANALGESICS	175-193	TRICYCLIC ANTIDEPRESSANTS	299-323	
NARCOTIC ANALGESICS	175-193	CNS DEPRESSANTS	335-349	
NARCOTIC ANALGESICS	175-193	ALCOHOL	362-368	
ANESTHETICS	204-214	PHENOTHIAZINES	217-230	
ANESTHETICS	204-214	TRANQUILIZERS	239-251	
ANESTHETICS	204-214	SEDATIVE-HYPNOTICS	254-271	
ANESTHETICS	204-214	BARBITURATES	284-295	
ANESTHETICS	204-214	TRICYCLIC ANTIDEPRESSANTS	299-323	
ANESTHETICS	204-214	CNS DEPRESSANTS	335-349	
ANESTHETICS	204-214	ALCOHOL	362-368	
PHENOTHIAZINES	217-230	TRANQUILIZERS	239-251	
PHENOTHIAZINES	217-230	SEDATIVE-HYPNOTICS	254-271	
PHENOTHIAZINES	217-230	BARBITURATES	284-295	
PHENOTHIAZINES	217-230	TRICYCLIC ANTIDEPRESSANTS	299-323	
PHENOTHIAZINES	217-230	CNS DEPRESSANTS	335-349	
PHENOTHIAZINES	217-230	ALCOHOL	362-368	
TRANQUILIZERS	239-251	SEDATIVE-HYPNOTICS	254-271	
TRANQUILIZERS	239-251	BARBITURATES	284-295	
TRANQUILIZERS	239-251	TRICYCLIC ANTIDEPRESSANTS	299-323	
TRANQUILIZERS	239-251	CNS DEPRESSANTS	335-349	
TRANQUILIZERS	239-251	ALCOHOL	362-368	
SEDATIVE-HYPNOTICS	254-271	BARBITURATES	284-295	
SEDATIVE-HYPNOTICS	254-271	TRICYCLIC ANTIDEPRESSANTS	299-323	
SEDATIVE-HYPNOTICS	254-271	CNS DEPRESSANTS	335-349	
SEDATIVE-HYPNOTICS	254-271	ALCOHOL	362-368	
BARBITURATES	284-295	TRICYCLIC ANTIDEPRESSANTS	299-323	
BARBITURATES	284-295	CNS DEPRESSANTS	335-349	
BARBITURATES	284-295	ALCOHOL	362-368	
TRICYCLIC ANTIDEPRESSANTS	299-323	CNS DEPRESSANTS	335-349	
TRICYCLIC ANTIDEPRESSANTS	299-323	ALCOHOL	362-368	
CNS DEPRESSANTS	335-349	ALCOHOL	362-368	

Some anticonvulsants may interact with Mephenytoin.
anticonvulsants	5-19	Mephenytoin	39-49	

Those anticonvulsants include divalproex sodium, valproic acid, and phenobarbital.
anticonvulsants	6-20	divalproex sodium	30-46	
anticonvulsants	6-20	valproic acid	49-61	
anticonvulsants	6-20	phenobarbital	68-80	
divalproex sodium	30-46	valproic acid	49-61	
divalproex sodium	30-46	phenobarbital	68-80	
valproic acid	49-61	phenobarbital	68-80	

Mephenytoin may also affect the effects of other drugs, which include some steroid medications, warfarin, certain heart medicines, birth control pills, anti-infective medicines, furosemide and theophylline Please note that Mephenytoin may interact with other drugs that are not listed here.
Mephenytoin	0-10	steroid medications	75-93	
Mephenytoin	0-10	warfarin	96-103	
Mephenytoin	0-10	anti-infective medicines	152-175	
Mephenytoin	0-10	furosemide	178-187	
Mephenytoin	0-10	theophylline	193-204	
Mephenytoin	0-10	Mephenytoin	223-233	
steroid medications	75-93	warfarin	96-103	
steroid medications	75-93	anti-infective medicines	152-175	
steroid medications	75-93	furosemide	178-187	
steroid medications	75-93	theophylline	193-204	
steroid medications	75-93	Mephenytoin	223-233	
warfarin	96-103	anti-infective medicines	152-175	
warfarin	96-103	furosemide	178-187	
warfarin	96-103	theophylline	193-204	
warfarin	96-103	Mephenytoin	223-233	
anti-infective medicines	152-175	furosemide	178-187	
anti-infective medicines	152-175	theophylline	193-204	
anti-infective medicines	152-175	Mephenytoin	223-233	
furosemide	178-187	theophylline	193-204	
furosemide	178-187	Mephenytoin	223-233	
theophylline	193-204	Mephenytoin	223-233	

Mequitazine can interact with CNS depressant, antichlolinergic, TCA, MAOIs, and alcohol.
Mequitazine	0-10	CNS depressant	30-43	
Mequitazine	0-10	antichlolinergic	46-61	
Mequitazine	0-10	TCA	64-66	
Mequitazine	0-10	MAOIs	69-73	
Mequitazine	0-10	alcohol	80-86	
CNS depressant	30-43	antichlolinergic	46-61	
CNS depressant	30-43	TCA	64-66	
CNS depressant	30-43	MAOIs	69-73	
CNS depressant	30-43	alcohol	80-86	
antichlolinergic	46-61	TCA	64-66	
antichlolinergic	46-61	MAOIs	69-73	
antichlolinergic	46-61	alcohol	80-86	
TCA	64-66	MAOIs	69-73	
TCA	64-66	alcohol	80-86	
MAOIs	69-73	alcohol	80-86	

Probenecid competes with meropenem for active tubular secretion and thus inhibits the renal excretion of meropenem.
Probenecid	0-9	meropenem	25-33	
Probenecid	0-9	meropenem	105-113	
meropenem	25-33	meropenem	105-113	

Therefore, the coadministration of probenecid with meropenem is not recommended.
probenecid	35-44	meropenem	51-59	

There is evidence that meropenem may reduce serum levels of valproic acid to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total valproate).
meropenem	23-31	valproic acid	60-72	
meropenem	23-31	valproate	159-167	
valproic acid	60-72	valproate	159-167	

ARAMINE should be used with caution in digitalized patients, since the combination of digitalis and sympathomimetic amines may cause ectopic arrhythmias.
ARAMINE	0-6	digitalis	86-94	
ARAMINE	0-6	sympathomimetic amines	100-121	
digitalis	86-94	sympathomimetic amines	100-121	

Monoamine oxidase inhibitors or tricyclic antidepressants may potentiate the action of sympathomimetic amines.
Monoamine oxidase inhibitors	0-27	tricyclic antidepressants	32-56	
Monoamine oxidase inhibitors	0-27	sympathomimetic amines	87-108	
tricyclic antidepressants	32-56	sympathomimetic amines	87-108	

SKELAXIN may enhance the effects of alcohol, barbiturates and other CNS depressants.
SKELAXIN	0-7	alcohol	36-42	
SKELAXIN	0-7	barbiturates	45-56	
SKELAXIN	0-7	CNS depressants	68-82	
alcohol	36-42	barbiturates	45-56	
alcohol	36-42	CNS depressants	68-82	
barbiturates	45-56	CNS depressants	68-82	

Caution is advised for patients receiving high-dose aspirin and methazolamide concomitantly, as anorexia, tachypnea, lethargy, coma and death have been reported with concomitant use of high-dose aspirin and carbonic anhydrase inhibitors.
aspirin	52-58	methazolamide	64-76	
aspirin	52-58	aspirin	195-201	
aspirin	52-58	carbonic anhydrase inhibitors	207-235	
methazolamide	64-76	aspirin	195-201	
methazolamide	64-76	carbonic anhydrase inhibitors	207-235	
aspirin	195-201	carbonic anhydrase inhibitors	207-235	

Anticoagulants (oral): The activity of oral anticoagulants may be potentiated by anti-vitamin-K activity attributed to methimazole.
Anticoagulants	0-13	anticoagulants	44-57	
Anticoagulants	0-13	methimazole	119-129	
anticoagulants	44-57	methimazole	119-129	

Digitalis glycosides: Serum digitalis levels may be increased when hyperthyroid patients on a stable digitalis glycoside regimen become euthyroid;
Digitalis glycosides	0-19	digitalis glycoside	101-119	

Theophylline: Theophylline clearance may decrease when hyperthyroid patients on a stable theophylline regimen become euthyroid;
Theophylline	0-11	Theophylline	14-25	
Theophylline	0-11	theophylline	89-100	
Theophylline	14-25	theophylline	89-100	

Dosages of concomitantly administered opioids should be reduced by approximately half, because levomepromazine amplifies the therapeutic actions and side-effects of opioids.
opioids	38-44	levomepromazine	95-109	
opioids	38-44	opioids	165-171	
levomepromazine	95-109	opioids	165-171	

Combination with tramadol (Ultram) is associated with increased risk of seizures.
tramadol	17-24	Ultram	27-32	

Additive sedative effects and confusional states may emerge if levomepromazine is given with benzodiazepines or barbiturates.
levomepromazine	63-77	benzodiazepines	93-107	
levomepromazine	63-77	barbiturates	112-123	
benzodiazepines	93-107	barbiturates	112-123	

Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma.
levomepromazine	38-52	anticholinergic drugs	65-85	
levomepromazine	38-52	tricyclic antidepressants	88-112	
levomepromazine	38-52	antiparkinsonian-agents	118-140	
anticholinergic drugs	65-85	tricyclic antidepressants	88-112	
anticholinergic drugs	65-85	antiparkinsonian-agents	118-140	
tricyclic antidepressants	88-112	antiparkinsonian-agents	118-140	

Caffeine and/or stimulantes of the ephedrine/amphetamine type may counteract the specific actions of levomepromazine.
Caffeine	0-7	ephedrine	35-43	
Caffeine	0-7	amphetamine	45-55	
Caffeine	0-7	levomepromazine	101-115	
ephedrine	35-43	amphetamine	45-55	
ephedrine	35-43	levomepromazine	101-115	
amphetamine	45-55	levomepromazine	101-115	

Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital).
Celontin	6-13	methsuximide	16-27	
Celontin	6-13	antiepileptic drugs	74-92	
Celontin	6-13	methsuximide	167-178	
Celontin	6-13	phenytoin	222-230	
Celontin	6-13	phenobarbital	236-248	
methsuximide	16-27	antiepileptic drugs	74-92	
methsuximide	16-27	methsuximide	167-178	
methsuximide	16-27	phenytoin	222-230	
methsuximide	16-27	phenobarbital	236-248	
antiepileptic drugs	74-92	methsuximide	167-178	
antiepileptic drugs	74-92	phenytoin	222-230	
antiepileptic drugs	74-92	phenobarbital	236-248	
methsuximide	167-178	phenytoin	222-230	
methsuximide	167-178	phenobarbital	236-248	
phenytoin	222-230	phenobarbital	236-248	

Hypokalemia may develop during concomitant use of steroids or ACTH.
steroids	50-57	ACTH	62-65	

Thiazides may decrease arterial responsiveness to norepinephrine.
Thiazides	0-8	norepinephrine	50-63	

Thiazide drugs may increase the responsiveness of tubocurarine.
Thiazide drugs	0-13	tubocurarine	50-61	

Lithium renal clearance is reduced by thiazides, increasing the risk of lithium toxicity.
Lithium	0-6	thiazides	38-46	
Lithium	0-6	lithium	72-78	
thiazides	38-46	lithium	72-78	

Thiazides may add to or potentiate the action of other antihypertensive drugs.
Thiazides	0-8	antihypertensive drugs	55-76	

Potentiation occurs with ganglionic or peripheral adrenergic blocking drugs.
ganglionic adrenergic blocking drugs	25-34;50-74	peripheral adrenergic blocking drugs	39-74	

When methyldopa is used with other antihypertensive drugs, potentiation of antihypertensive effect may occur.
methyldopa	5-14	antihypertensive drugs	35-56	

Patients may require reduced doses of anesthetics when on methyldopa.
anesthetics	38-48	methyldopa	58-67	

When methyldopa and lithium are given concomitantly the patient should be carefully monitored for symptoms of lithium toxicity.
methyldopa	5-14	lithium	20-26	
methyldopa	5-14	lithium	110-116	
lithium	20-26	lithium	110-116	

Several studies demonstrate a decrease in the bioavailability of methyldopa when it is ingested with ferrous sulfate or ferrous gluconate.
methyldopa	65-74	ferrous sulfate	101-115	
methyldopa	65-74	ferrous gluconate	120-136	
ferrous sulfate	101-115	ferrous gluconate	120-136	

Coadministration of methyldopa with ferrous sulfate or ferrous gluconate is not recommended.
methyldopa	20-29	ferrous sulfate	36-50	
methyldopa	20-29	ferrous gluconate	55-71	
ferrous sulfate	36-50	ferrous gluconate	55-71	

Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin.
Methyldopa	0-9	VMA	50-52	
Methyldopa	0-9	vanillylmandelic acid	55-75	
Methyldopa	0-9	VMA	139-141	
Methyldopa	0-9	vanillin	146-153	
VMA	50-52	vanillylmandelic acid	55-75	
VMA	50-52	VMA	139-141	
VMA	50-52	vanillin	146-153	
vanillylmandelic acid	55-75	VMA	139-141	
vanillylmandelic acid	55-75	vanillin	146-153	
VMA	139-141	vanillin	146-153	

CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. dihydroergotamine and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities.
Macrolide Antibiotics	25-45	Protease Inhibitors	51-69	
Macrolide Antibiotics	25-45	ergot alkaloid drugs	178-197	
Macrolide Antibiotics	25-45	dihydroergotamine	205-221	
Macrolide Antibiotics	25-45	ergotamine	227-236	
Protease Inhibitors	51-69	ergot alkaloid drugs	178-197	
Protease Inhibitors	51-69	dihydroergotamine	205-221	
Protease Inhibitors	51-69	ergotamine	227-236	
ergot alkaloid drugs	178-197	dihydroergotamine	205-221	
ergot alkaloid drugs	178-197	ergotamine	227-236	
dihydroergotamine	205-221	ergotamine	227-236	

Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).
macrolide antibiotics	63-83	erythromycin	92-103	
macrolide antibiotics	63-83	troleandomycin	106-119	
macrolide antibiotics	63-83	clarithromycin	122-135	
macrolide antibiotics	63-83	HIV protease inhibitors	139-150;177-186	
macrolide antibiotics	63-83	reverse transcriptase inhibitors	155-186	
macrolide antibiotics	63-83	ritonavir	195-203	
macrolide antibiotics	63-83	indinavir	206-214	
macrolide antibiotics	63-83	nelfinavir	217-226	
macrolide antibiotics	63-83	delavirdine	229-239	
macrolide antibiotics	63-83	azole antifungals	245-261	
macrolide antibiotics	63-83	ketoconazole	270-281	
macrolide antibiotics	63-83	itraconazole	284-295	
macrolide antibiotics	63-83	voriconazole	298-309	
erythromycin	92-103	troleandomycin	106-119	
erythromycin	92-103	clarithromycin	122-135	
erythromycin	92-103	HIV protease inhibitors	139-150;177-186	
erythromycin	92-103	reverse transcriptase inhibitors	155-186	
erythromycin	92-103	ritonavir	195-203	
erythromycin	92-103	indinavir	206-214	
erythromycin	92-103	nelfinavir	217-226	
erythromycin	92-103	delavirdine	229-239	
erythromycin	92-103	azole antifungals	245-261	
erythromycin	92-103	ketoconazole	270-281	
erythromycin	92-103	itraconazole	284-295	
erythromycin	92-103	voriconazole	298-309	
troleandomycin	106-119	clarithromycin	122-135	
