Rifampin and warfarin: a drug interaction.
Rifampin	0-7	warfarin	13-20	int
magnesium	94-102	magnesium	140-148	false
magnesium	94-102	magnesium	184-192	false
magnesium	94-102	magnesium	260-268	false
magnesium	94-102	magnesium	336-344	false
magnesium	140-148	magnesium	184-192	false
magnesium	140-148	magnesium	260-268	false
magnesium	140-148	magnesium	336-344	false
magnesium	184-192	magnesium	260-268	false
magnesium	184-192	magnesium	336-344	false
magnesium	260-268	magnesium	336-344	false

Physiological oral magnesium load constitutes the best tool for diagnosis of magnesium deficiency and the first step of its treatment.
magnesium	19-27	magnesium	77-85	false

Physiological oral magnesium supplementation (5 mg/kg/day) is easy and can be carried out in the diet or with magnesium salts, with practically only one contra-indication: overt renal failure.
magnesium	19-27	magnesium salt	110-123	false

Specific and aspecific treatments of magnesium depletion are tricky using for example magnesium sparing diuretics, pharmacological doses of vitamin B6, physiological doses of vitamin D and of selenium.
magnesium	37-45	magnesium sparing diuretics	86-112	false
magnesium	37-45	vitamin B6	140-149	false
magnesium	37-45	vitamin D	175-183	false
magnesium	37-45	selenium	192-199	false
magnesium sparing diuretics	86-112	vitamin B6	140-149	false
magnesium sparing diuretics	86-112	vitamin D	175-183	false
magnesium sparing diuretics	86-112	selenium	192-199	false
vitamin B6	140-149	vitamin D	175-183	false
vitamin B6	140-149	selenium	192-199	false
vitamin D	175-183	selenium	192-199	false

There are 3 types of indications: specific (for the treatment of some forms of magnesium deficit i.e. acute), pharmacological (i.e. without alterations of magnesium status) and mixed--pharmacological and aetiopathogenic--(for example complications of chronic alcoholism).
magnesium	79-87	magnesium	155-163	false

Lastly local use of the mucocutaneous and cytoprotective properties of magnesium is still valid, in cardioplegic solutions and for preservation of transplants particularly.
magnesium	71-79	cardioplegic solutions	100-121	false

Interaction between glycine and glutamate in the development of spontaneous motility in chick embryos.
glycine	20-26	glutamate	32-40	effect

The successive application of glycine (5 or 10 mg/kg egg weight (e.w.) and glutamate (15 mg/kg e.w.) in a 10 min interval significantly increased the activation of spontaneous motility of 17-day-old chick embryos in comparison with the effect of glutamate alone.
glycine	30-36	glutamate	75-83	effect
glycine	30-36	glutamate	246-254	false
glutamate	75-83	glutamate	246-254	false

The EC50 values for isoproterenol, which is not a substrate for norepinephrine uptake-1, were reduced in myocardium in functional classes II to III and IV compared with those in nonfailing myocardium.
isoproterenol	20-32	norepinephrine	64-77	false

The uptake inhibitors cocaine and desipramine (3 mumol/liter) potentiated the positive inotropic effects of norepinephrine in nonfailing myocardium (p < 0.05) but not in functional class IV myocardium.
cocaine	22-28	desipramine	34-44	false
cocaine	22-28	norepinephrine	108-121	effect
desipramine	34-44	norepinephrine	108-121	effect

Radioligand binding experiments using the uptake inhibitor hydrogen-3 mazindol revealed a significant decrease by approximately 30% in norepinephrine uptake-1 carrier density in functional classes II to III and IV myocardium versus nonfailing myocardium (p < 0.05).
mazindol	70-77	norepinephrine	135-148	false

This defect in the failing heart can be mimicked by the effects of uptake blocking agents, such as cocaine and desipramine, in the nonfailing heart only.
cocaine	99-105	desipramine	111-121	false

Compromised norepinephrine uptake-1 in functional class IV cannot be further increased by cocaine and desipramine.
norepinephrine	12-25	cocaine	90-96	false
norepinephrine	12-25	desipramine	102-112	false
cocaine	90-96	desipramine	102-112	false

[A pharmacological analysis of the effect of angiotensin on stimulated gastric secretion]

Chronic experiments on dogs with gastric fistulas were carried out to study the influence of angiotensin 1 and angiotensin 2 on pentagastrin- and histamine-induced gastric acid secretion.
angiotensin	45-55	angiotensin 1	184-196	false
angiotensin	45-55	angiotensin 2	202-214	false
angiotensin	45-55	pentagastrin	219-230	false
angiotensin	45-55	histamine	237-245	false
angiotensin 1	184-196	angiotensin 2	202-214	false
angiotensin 1	184-196	pentagastrin	219-230	false
angiotensin 1	184-196	histamine	237-245	false
angiotensin 2	202-214	pentagastrin	219-230	false
angiotensin 2	202-214	histamine	237-245	false
pentagastrin	219-230	histamine	237-245	false

It was established that both angiotensins inhibited gastric acid secretion stimulated by pentagastrin but not by histamine.
pentagastrin	89-100	histamine	113-121	false

Comparative analysis of the effects of stimulation and inhibition of cholino- and adrenoreceptors on this inhibitory action of angiotensins suggested the mediation of angiotensin influence through the modulation of cholinergic reactions of parietal cells in the stomach.
angiotensins	127-138	angiotensin	167-177	false

Antacids and kaolin: Antacids and kaolin can reduce absorption of chloroquine;
Antacids	0-7	kaolin	13-18	false
Antacids	0-7	Antacids	21-28	false
Antacids	0-7	kaolin	34-39	false
Antacids	0-7	chloroquine	66-76	false
kaolin	13-18	Antacids	21-28	false
kaolin	13-18	kaolin	34-39	false
kaolin	13-18	chloroquine	66-76	false
Antacids	21-28	kaolin	34-39	false
Antacids	21-28	chloroquine	66-76	mechanism
kaolin	34-39	chloroquine	66-76	mechanism

Cimetidine: Cimetidine can inhibit the metabolism of chloroquine, increasing its plasma level.
Cimetidine	0-9	Cimetidine	12-21	false
Cimetidine	0-9	chloroquine	53-63	false
Cimetidine	12-21	chloroquine	53-63	mechanism

Ampicillin: In a study of healthy volunteers, chloroquine significantly reduced the bioavailability of ampicillin.
Ampicillin	0-9	chloroquine	46-56	false
Ampicillin	0-9	ampicillin	103-112	false
chloroquine	46-56	ampicillin	103-112	mechanism

Cyclosporin: After introduction of chloroquine (oral form), a sudden increase in serum cyclosporin level has been reported.
Cyclosporin	0-10	chloroquine	35-45	false
Cyclosporin	0-10	cyclosporin	87-97	false
chloroquine	35-45	cyclosporin	87-97	mechanism

Therefore, close monitoring of serum cyclosporin level is recommended and, if necessary, chloroquine should be discontinued.
cyclosporin	37-47	chloroquine	89-99	false

- Alcohol, barbiturates, or narcotics: Potentiation of otthostatic hypotension may occur
Alcohol	2-8	barbiturates	11-22	false
Alcohol	2-8	narcotics	28-36	false
barbiturates	11-22	narcotics	28-36	false

- Antidiabetic drugs: (Oral agents and insulin) Dosage adjustment of the antidiabetic drug may be required
Antidiabetic drugs	2-19	insulin	39-45	false
Antidiabetic drugs	2-19	antidiabetic drug	73-89	false
insulin	39-45	antidiabetic drug	73-89	false

- Cholestyramine and colestipol resins: Cholestytamine and colestipol resins have the potential of binding thiazide diuretics and reducing diuretic absorption from the gastrointestinal tract
Cholestyramine	2-15	colestipol	21-30	false
Cholestyramine	2-15	resins	32-37	false
Cholestyramine	2-15	Cholestytamine	40-53	false
Cholestyramine	2-15	colestipol	59-68	false
Cholestyramine	2-15	resins	70-75	false
Cholestyramine	2-15	thiazide diuretics	107-124	false
Cholestyramine	2-15	diuretic	139-146	false
colestipol	21-30	resins	32-37	false
colestipol	21-30	Cholestytamine	40-53	false
colestipol	21-30	colestipol	59-68	false
colestipol	21-30	resins	70-75	false
colestipol	21-30	thiazide diuretics	107-124	false
colestipol	21-30	diuretic	139-146	false
resins	32-37	Cholestytamine	40-53	false
resins	32-37	colestipol	59-68	false
resins	32-37	resins	70-75	false
resins	32-37	thiazide diuretics	107-124	false
resins	32-37	diuretic	139-146	false
Cholestytamine	40-53	colestipol	59-68	false
Cholestytamine	40-53	resins	70-75	false
Cholestytamine	40-53	thiazide diuretics	107-124	mechanism
Cholestytamine	40-53	diuretic	139-146	false
colestipol	59-68	resins	70-75	false
colestipol	59-68	thiazide diuretics	107-124	mechanism
colestipol	59-68	diuretic	139-146	false
resins	70-75	thiazide diuretics	107-124	false
resins	70-75	diuretic	139-146	false
thiazide diuretics	107-124	diuretic	139-146	false

- Corticosteroids, ACTH: Intensified electrolyte depletion, particularly hypokalemia
Corticosteroids	2-16	ACTH	19-22	false

- Skeletal muscle relaxants, nondepolarizing (e.g., tubocurarine): Possible increased responsiveness to the muscle relaxant
Skeletal muscle relaxants	2-26	tubocurarine	52-63	false
Skeletal muscle relaxants	2-26	muscle relaxant	108-122	false
tubocurarine	52-63	muscle relaxant	108-122	false

- Lithium: Generally should not be given with diuretics.
Lithium	2-8	diuretics	46-54	advise

Diuretic agents reduce the renal clearance of lithium and add a high risk of lithium toxicity.
Diuretic agents	0-14	lithium	46-52	mechanism
Diuretic agents	0-14	lithium	77-83	mechanism
lithium	46-52	lithium	77-83	false

Refer to the package insert for lithium preparations before use of such preparations with chlorothiazide
lithium	32-38	chlorothiazide	90-103	advise

- Non-steroidal Anti-inflammatory Drugs: In some patients, the administration of a non-steroidal anti-inflammatory agent can reduce the diuretic, natriuretic, and antihypertensive effects of loop, potassium-sparing and thiazide diuretics.
Non-steroidal Anti-inflammatory Drugs	2-38	non-steroidal anti-inflammatory agent	83-119	false
Non-steroidal Anti-inflammatory Drugs	2-38	loop diuretics	191-194;228-236	false
Non-steroidal Anti-inflammatory Drugs	2-38	potassium-sparing diuretics	197-213;228-236	false
Non-steroidal Anti-inflammatory Drugs	2-38	thiazide diuretics	219-236	false
non-steroidal anti-inflammatory agent	83-119	loop diuretics	191-194;228-236	effect
non-steroidal anti-inflammatory agent	83-119	potassium-sparing diuretics	197-213;228-236	effect
non-steroidal anti-inflammatory agent	83-119	thiazide diuretics	219-236	effect
loop diuretics	191-194;228-236	potassium-sparing diuretics	197-213;228-236	false
loop diuretics	191-194;228-236	thiazide diuretics	219-236	false
potassium-sparing diuretics	197-213;228-236	thiazide diuretics	219-236	false

Therefore, when chlorothiazide and non-steroidal anti-inflammatory agents are used concomitantly, the patient should be observed closely to determine if the desired effect of the diuretic is obtained
chlorothiazide	16-29	non-steroidal anti-inflammatory agents	35-72	advise
chlorothiazide	16-29	diuretic	179-186	false
non-steroidal anti-inflammatory agents	35-72	diuretic	179-186	false

Chlorotrianisene may interact with antidepressants, aspirin, barbiturates, bromocriptine, calcium supplements, corticosteroids, corticotropin, cyclosporine, dantrolene, nicotine, somatropin, tamoxifen, and warfarin.
Chlorotrianisene	0-15	antidepressants	35-49	int
Chlorotrianisene	0-15	aspirin	52-58	int
Chlorotrianisene	0-15	barbiturates	61-72	int
Chlorotrianisene	0-15	bromocriptine	75-87	int
Chlorotrianisene	0-15	calcium	90-96	int
Chlorotrianisene	0-15	corticosteroids	111-125	int
Chlorotrianisene	0-15	corticotropin	128-140	int
Chlorotrianisene	0-15	cyclosporine	143-154	int
Chlorotrianisene	0-15	dantrolene	157-166	int
Chlorotrianisene	0-15	nicotine	169-176	int
Chlorotrianisene	0-15	somatropin	179-188	int
Chlorotrianisene	0-15	tamoxifen	191-199	int
Chlorotrianisene	0-15	warfarin	206-213	int
antidepressants	35-49	aspirin	52-58	false
antidepressants	35-49	barbiturates	61-72	false
antidepressants	35-49	bromocriptine	75-87	false
antidepressants	35-49	calcium	90-96	false
antidepressants	35-49	corticosteroids	111-125	false
antidepressants	35-49	corticotropin	128-140	false
antidepressants	35-49	cyclosporine	143-154	false
antidepressants	35-49	dantrolene	157-166	false
antidepressants	35-49	nicotine	169-176	false
antidepressants	35-49	somatropin	179-188	false
antidepressants	35-49	tamoxifen	191-199	false
antidepressants	35-49	warfarin	206-213	false
aspirin	52-58	barbiturates	61-72	false
aspirin	52-58	bromocriptine	75-87	false
aspirin	52-58	calcium	90-96	false
aspirin	52-58	corticosteroids	111-125	false
aspirin	52-58	corticotropin	128-140	false
aspirin	52-58	cyclosporine	143-154	false
aspirin	52-58	dantrolene	157-166	false
aspirin	52-58	nicotine	169-176	false
aspirin	52-58	somatropin	179-188	false
aspirin	52-58	tamoxifen	191-199	false
aspirin	52-58	warfarin	206-213	false
barbiturates	61-72	bromocriptine	75-87	false
barbiturates	61-72	calcium	90-96	false
barbiturates	61-72	corticosteroids	111-125	false
barbiturates	61-72	corticotropin	128-140	false
barbiturates	61-72	cyclosporine	143-154	false
barbiturates	61-72	dantrolene	157-166	false
barbiturates	61-72	nicotine	169-176	false
barbiturates	61-72	somatropin	179-188	false
barbiturates	61-72	tamoxifen	191-199	false
barbiturates	61-72	warfarin	206-213	false
bromocriptine	75-87	calcium	90-96	false
bromocriptine	75-87	corticosteroids	111-125	false
bromocriptine	75-87	corticotropin	128-140	false
bromocriptine	75-87	cyclosporine	143-154	false
bromocriptine	75-87	dantrolene	157-166	false
bromocriptine	75-87	nicotine	169-176	false
bromocriptine	75-87	somatropin	179-188	false
bromocriptine	75-87	tamoxifen	191-199	false
bromocriptine	75-87	warfarin	206-213	false
calcium	90-96	corticosteroids	111-125	false
calcium	90-96	corticotropin	128-140	false
calcium	90-96	cyclosporine	143-154	false
calcium	90-96	dantrolene	157-166	false
calcium	90-96	nicotine	169-176	false
calcium	90-96	somatropin	179-188	false
calcium	90-96	tamoxifen	191-199	false
calcium	90-96	warfarin	206-213	false
corticosteroids	111-125	corticotropin	128-140	false
corticosteroids	111-125	cyclosporine	143-154	false
corticosteroids	111-125	dantrolene	157-166	false
corticosteroids	111-125	nicotine	169-176	false
corticosteroids	111-125	somatropin	179-188	false
corticosteroids	111-125	tamoxifen	191-199	false
corticosteroids	111-125	warfarin	206-213	false
corticotropin	128-140	cyclosporine	143-154	false
corticotropin	128-140	dantrolene	157-166	false
corticotropin	128-140	nicotine	169-176	false
corticotropin	128-140	somatropin	179-188	false
corticotropin	128-140	tamoxifen	191-199	false
corticotropin	128-140	warfarin	206-213	false
cyclosporine	143-154	dantrolene	157-166	false
cyclosporine	143-154	nicotine	169-176	false
cyclosporine	143-154	somatropin	179-188	false
cyclosporine	143-154	tamoxifen	191-199	false
cyclosporine	143-154	warfarin	206-213	false
dantrolene	157-166	nicotine	169-176	false
dantrolene	157-166	somatropin	179-188	false
dantrolene	157-166	tamoxifen	191-199	false
dantrolene	157-166	warfarin	206-213	false
nicotine	169-176	somatropin	179-188	false
nicotine	169-176	tamoxifen	191-199	false
nicotine	169-176	warfarin	206-213	false
somatropin	179-188	tamoxifen	191-199	false
somatropin	179-188	warfarin	206-213	false
tamoxifen	191-199	warfarin	206-213	false

Increased toxicity (CNS depression): CNS depressants, MAO inhibitors, tricyclic antidepressants, phenothiazines.
CNS depressants	37-51	MAO inhibitors	54-67	false
CNS depressants	37-51	tricyclic antidepressants	70-94	false
CNS depressants	37-51	phenothiazines	97-110	false
MAO inhibitors	54-67	tricyclic antidepressants	70-94	false
MAO inhibitors	54-67	phenothiazines	97-110	false
tricyclic antidepressants	70-94	phenothiazines	97-110	false

Example inhibitors include azole antifungals, ciprofloxacin, clarithromycin, diclofenac, doxycycline, erythromycin, imatinib, isoniazid, nefazodone, nicardipine, propofol, protease inhibitors, quinidine, and verapamil.
azole antifungals	27-43	ciprofloxacin	46-58	false
azole antifungals	27-43	clarithromycin	61-74	false
azole antifungals	27-43	diclofenac	77-86	false
azole antifungals	27-43	doxycycline	89-99	false
azole antifungals	27-43	erythromycin	102-113	false
azole antifungals	27-43	imatinib	116-123	false
azole antifungals	27-43	isoniazid	126-134	false
azole antifungals	27-43	nefazodone	137-146	false
azole antifungals	27-43	nicardipine	149-159	false
azole antifungals	27-43	propofol	162-169	false
azole antifungals	27-43	protease inhibitors	172-190	false
azole antifungals	27-43	quinidine	193-201	false
azole antifungals	27-43	verapamil	208-216	false
ciprofloxacin	46-58	clarithromycin	61-74	false
ciprofloxacin	46-58	diclofenac	77-86	false
ciprofloxacin	46-58	doxycycline	89-99	false
ciprofloxacin	46-58	erythromycin	102-113	false
ciprofloxacin	46-58	imatinib	116-123	false
ciprofloxacin	46-58	isoniazid	126-134	false
ciprofloxacin	46-58	nefazodone	137-146	false
ciprofloxacin	46-58	nicardipine	149-159	false
ciprofloxacin	46-58	propofol	162-169	false
ciprofloxacin	46-58	protease inhibitors	172-190	false
ciprofloxacin	46-58	quinidine	193-201	false
ciprofloxacin	46-58	verapamil	208-216	false
clarithromycin	61-74	diclofenac	77-86	false
clarithromycin	61-74	doxycycline	89-99	false
clarithromycin	61-74	erythromycin	102-113	false
clarithromycin	61-74	imatinib	116-123	false
clarithromycin	61-74	isoniazid	126-134	false
clarithromycin	61-74	nefazodone	137-146	false
clarithromycin	61-74	nicardipine	149-159	false
clarithromycin	61-74	propofol	162-169	false
clarithromycin	61-74	protease inhibitors	172-190	false
clarithromycin	61-74	quinidine	193-201	false
clarithromycin	61-74	verapamil	208-216	false
diclofenac	77-86	doxycycline	89-99	false
diclofenac	77-86	erythromycin	102-113	false
diclofenac	77-86	imatinib	116-123	false
diclofenac	77-86	isoniazid	126-134	false
diclofenac	77-86	nefazodone	137-146	false
diclofenac	77-86	nicardipine	149-159	false
diclofenac	77-86	propofol	162-169	false
diclofenac	77-86	protease inhibitors	172-190	false
diclofenac	77-86	quinidine	193-201	false
diclofenac	77-86	verapamil	208-216	false
doxycycline	89-99	erythromycin	102-113	false
doxycycline	89-99	imatinib	116-123	false
doxycycline	89-99	isoniazid	126-134	false
doxycycline	89-99	nefazodone	137-146	false
doxycycline	89-99	nicardipine	149-159	false
doxycycline	89-99	propofol	162-169	false
doxycycline	89-99	protease inhibitors	172-190	false
doxycycline	89-99	quinidine	193-201	false
doxycycline	89-99	verapamil	208-216	false
erythromycin	102-113	imatinib	116-123	false
erythromycin	102-113	isoniazid	126-134	false
erythromycin	102-113	nefazodone	137-146	false
erythromycin	102-113	nicardipine	149-159	false
erythromycin	102-113	propofol	162-169	false
erythromycin	102-113	protease inhibitors	172-190	false
erythromycin	102-113	quinidine	193-201	false
erythromycin	102-113	verapamil	208-216	false
imatinib	116-123	isoniazid	126-134	false
imatinib	116-123	nefazodone	137-146	false
imatinib	116-123	nicardipine	149-159	false
imatinib	116-123	propofol	162-169	false
imatinib	116-123	protease inhibitors	172-190	false
imatinib	116-123	quinidine	193-201	false
imatinib	116-123	verapamil	208-216	false
isoniazid	126-134	nefazodone	137-146	false
isoniazid	126-134	nicardipine	149-159	false
isoniazid	126-134	propofol	162-169	false
isoniazid	126-134	protease inhibitors	172-190	false
isoniazid	126-134	quinidine	193-201	false
isoniazid	126-134	verapamil	208-216	false
nefazodone	137-146	nicardipine	149-159	false
nefazodone	137-146	propofol	162-169	false
nefazodone	137-146	protease inhibitors	172-190	false
nefazodone	137-146	quinidine	193-201	false
nefazodone	137-146	verapamil	208-216	false
nicardipine	149-159	propofol	162-169	false
nicardipine	149-159	protease inhibitors	172-190	false
nicardipine	149-159	quinidine	193-201	false
nicardipine	149-159	verapamil	208-216	false
propofol	162-169	protease inhibitors	172-190	false
propofol	162-169	quinidine	193-201	false
propofol	162-169	verapamil	208-216	false
protease inhibitors	172-190	quinidine	193-201	false
protease inhibitors	172-190	verapamil	208-216	false
quinidine	193-201	verapamil	208-216	false

The concurrent use of two or more drugs with anticholinergic activity--such as an antipsychotic drug (eg, chlorpromazine), an antiparkinsonian drug (eg, trihexyphenidyl), and/or a tricyclic antidepressant (eg, amitriptyline)--commonly results in excessive anticholinergic effects, including dry mouth and associated dental complications, blurred vision, and, in patients exposed to high temperature and humidity, hyperpyrexia.
antipsychotic drug	82-99	chlorpromazine	106-119	false
antipsychotic drug	82-99	antiparkinsonian drug	126-146	effect
antipsychotic drug	82-99	trihexyphenidyl	153-167	effect
antipsychotic drug	82-99	tricyclic antidepressant	180-203	effect
antipsychotic drug	82-99	amitriptyline	210-222	effect
chlorpromazine	106-119	antiparkinsonian drug	126-146	effect
chlorpromazine	106-119	trihexyphenidyl	153-167	effect
chlorpromazine	106-119	tricyclic antidepressant	180-203	effect
chlorpromazine	106-119	amitriptyline	210-222	effect
antiparkinsonian drug	126-146	trihexyphenidyl	153-167	false
antiparkinsonian drug	126-146	tricyclic antidepressant	180-203	effect
antiparkinsonian drug	126-146	amitriptyline	210-222	effect
trihexyphenidyl	153-167	tricyclic antidepressant	180-203	effect
trihexyphenidyl	153-167	amitriptyline	210-222	effect
tricyclic antidepressant	180-203	amitriptyline	210-222	false

Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol), sparfloxacin, grepafloxacin, guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
anti-depressants	48-63	anti-anxiety drugs	65-82	false
anti-depressants	48-63	beta-blockers	128-140	false
anti-depressants	48-63	propranolol	149-159	false
anti-depressants	48-63	sparfloxacin	163-174	false
anti-depressants	48-63	grepafloxacin	177-189	false
anti-depressants	48-63	guanethidine	192-203	false
anti-depressants	48-63	guanadrel	206-214	false
anti-depressants	48-63	metrizamide	217-227	false
anti-depressants	48-63	cabergoline	230-240	false
anti-depressants	48-63	lithium	243-249	false
anti-depressants	48-63	narcotic	252-259	false
anti-depressants	48-63	codeine	284-290	false
anti-depressants	48-63	antihistamines	338-351	false
anti-depressants	48-63	diphenhydramine	360-374	false
anti-anxiety drugs	65-82	beta-blockers	128-140	false
anti-anxiety drugs	65-82	propranolol	149-159	false
anti-anxiety drugs	65-82	sparfloxacin	163-174	false
anti-anxiety drugs	65-82	grepafloxacin	177-189	false
anti-anxiety drugs	65-82	guanethidine	192-203	false
anti-anxiety drugs	65-82	guanadrel	206-214	false
anti-anxiety drugs	65-82	metrizamide	217-227	false
anti-anxiety drugs	65-82	cabergoline	230-240	false
anti-anxiety drugs	65-82	lithium	243-249	false
anti-anxiety drugs	65-82	narcotic	252-259	false
anti-anxiety drugs	65-82	codeine	284-290	false
anti-anxiety drugs	65-82	antihistamines	338-351	false
anti-anxiety drugs	65-82	diphenhydramine	360-374	false
beta-blockers	128-140	propranolol	149-159	false
beta-blockers	128-140	sparfloxacin	163-174	false
beta-blockers	128-140	grepafloxacin	177-189	false
beta-blockers	128-140	guanethidine	192-203	false
beta-blockers	128-140	guanadrel	206-214	false
beta-blockers	128-140	metrizamide	217-227	false
beta-blockers	128-140	cabergoline	230-240	false
beta-blockers	128-140	lithium	243-249	false
beta-blockers	128-140	narcotic	252-259	false
beta-blockers	128-140	codeine	284-290	false
beta-blockers	128-140	antihistamines	338-351	false
beta-blockers	128-140	diphenhydramine	360-374	false
propranolol	149-159	sparfloxacin	163-174	false
propranolol	149-159	grepafloxacin	177-189	false
propranolol	149-159	guanethidine	192-203	false
propranolol	149-159	guanadrel	206-214	false
propranolol	149-159	metrizamide	217-227	false
propranolol	149-159	cabergoline	230-240	false
propranolol	149-159	lithium	243-249	false
propranolol	149-159	narcotic	252-259	false
propranolol	149-159	codeine	284-290	false
propranolol	149-159	antihistamines	338-351	false
propranolol	149-159	diphenhydramine	360-374	false
sparfloxacin	163-174	grepafloxacin	177-189	false
sparfloxacin	163-174	guanethidine	192-203	false
sparfloxacin	163-174	guanadrel	206-214	false
sparfloxacin	163-174	metrizamide	217-227	false
sparfloxacin	163-174	cabergoline	230-240	false
sparfloxacin	163-174	lithium	243-249	false
sparfloxacin	163-174	narcotic	252-259	false
sparfloxacin	163-174	codeine	284-290	false
sparfloxacin	163-174	antihistamines	338-351	false
sparfloxacin	163-174	diphenhydramine	360-374	false
grepafloxacin	177-189	guanethidine	192-203	false
grepafloxacin	177-189	guanadrel	206-214	false
grepafloxacin	177-189	metrizamide	217-227	false
grepafloxacin	177-189	cabergoline	230-240	false
grepafloxacin	177-189	lithium	243-249	false
grepafloxacin	177-189	narcotic	252-259	false
grepafloxacin	177-189	codeine	284-290	false
grepafloxacin	177-189	antihistamines	338-351	false
grepafloxacin	177-189	diphenhydramine	360-374	false
guanethidine	192-203	guanadrel	206-214	false
guanethidine	192-203	metrizamide	217-227	false
guanethidine	192-203	cabergoline	230-240	false
guanethidine	192-203	lithium	243-249	false
guanethidine	192-203	narcotic	252-259	false
guanethidine	192-203	codeine	284-290	false
guanethidine	192-203	antihistamines	338-351	false
guanethidine	192-203	diphenhydramine	360-374	false
guanadrel	206-214	metrizamide	217-227	false
guanadrel	206-214	cabergoline	230-240	false
guanadrel	206-214	lithium	243-249	false
guanadrel	206-214	narcotic	252-259	false
guanadrel	206-214	codeine	284-290	false
guanadrel	206-214	antihistamines	338-351	false
guanadrel	206-214	diphenhydramine	360-374	false
metrizamide	217-227	cabergoline	230-240	false
metrizamide	217-227	lithium	243-249	false
metrizamide	217-227	narcotic	252-259	false
metrizamide	217-227	codeine	284-290	false
metrizamide	217-227	antihistamines	338-351	false
metrizamide	217-227	diphenhydramine	360-374	false
cabergoline	230-240	lithium	243-249	false
cabergoline	230-240	narcotic	252-259	false
cabergoline	230-240	codeine	284-290	false
cabergoline	230-240	antihistamines	338-351	false
cabergoline	230-240	diphenhydramine	360-374	false
lithium	243-249	narcotic	252-259	false
lithium	243-249	codeine	284-290	false
lithium	243-249	antihistamines	338-351	false
lithium	243-249	diphenhydramine	360-374	false
narcotic	252-259	codeine	284-290	false
narcotic	252-259	antihistamines	338-351	false
narcotic	252-259	diphenhydramine	360-374	false
codeine	284-290	antihistamines	338-351	false
codeine	284-290	diphenhydramine	360-374	false
antihistamines	338-351	diphenhydramine	360-374	false

The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound, salicylates, sulfonamides, chloramphenicol, probenecid, coumarins, monoamine oxidase inhibitors, and beta adrenergic blocking agents.
sulfonylurea	27-38	nonsteroidal anti-inflammatory agents	86-122	effect
sulfonylurea	27-38	salicylates	171-181	effect
sulfonylurea	27-38	sulfonamides	184-195	effect
sulfonylurea	27-38	chloramphenicol	198-212	effect
sulfonylurea	27-38	probenecid	215-224	effect
sulfonylurea	27-38	coumarins	227-235	effect
sulfonylurea	27-38	monoamine oxidase inhibitors	238-265	effect
sulfonylurea	27-38	beta adrenergic blocking agents	272-302	effect
nonsteroidal anti-inflammatory agents	86-122	salicylates	171-181	false
nonsteroidal anti-inflammatory agents	86-122	sulfonamides	184-195	false
nonsteroidal anti-inflammatory agents	86-122	chloramphenicol	198-212	false
nonsteroidal anti-inflammatory agents	86-122	probenecid	215-224	false
nonsteroidal anti-inflammatory agents	86-122	coumarins	227-235	false
nonsteroidal anti-inflammatory agents	86-122	monoamine oxidase inhibitors	238-265	false
nonsteroidal anti-inflammatory agents	86-122	beta adrenergic blocking agents	272-302	false
salicylates	171-181	sulfonamides	184-195	false
salicylates	171-181	chloramphenicol	198-212	false
salicylates	171-181	probenecid	215-224	false
salicylates	171-181	coumarins	227-235	false
salicylates	171-181	monoamine oxidase inhibitors	238-265	false
salicylates	171-181	beta adrenergic blocking agents	272-302	false
sulfonamides	184-195	chloramphenicol	198-212	false
sulfonamides	184-195	probenecid	215-224	false
sulfonamides	184-195	coumarins	227-235	false
sulfonamides	184-195	monoamine oxidase inhibitors	238-265	false
sulfonamides	184-195	beta adrenergic blocking agents	272-302	false
chloramphenicol	198-212	probenecid	215-224	false
chloramphenicol	198-212	coumarins	227-235	false
chloramphenicol	198-212	monoamine oxidase inhibitors	238-265	false
chloramphenicol	198-212	beta adrenergic blocking agents	272-302	false
probenecid	215-224	coumarins	227-235	false
probenecid	215-224	monoamine oxidase inhibitors	238-265	false
probenecid	215-224	beta adrenergic blocking agents	272-302	false
coumarins	227-235	monoamine oxidase inhibitors	238-265	false
coumarins	227-235	beta adrenergic blocking agents	272-302	false
monoamine oxidase inhibitors	238-265	beta adrenergic blocking agents	272-302	false

These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel blocking drugs, and isoniazid.
thiazides	24-32	diuretics	44-52	false
thiazides	24-32	corticosteroids	55-69	false
thiazides	24-32	phenothiazines	72-85	false
thiazides	24-32	estrogens	106-114	false
thiazides	24-32	contraceptives	122-135	false
thiazides	24-32	phenytoin	138-146	false
thiazides	24-32	nicotinic acid	149-162	false
thiazides	24-32	sympathomimetics	165-180	false
thiazides	24-32	calcium channel blocking drugs	183-212	false
thiazides	24-32	isoniazid	219-227	false
diuretics	44-52	corticosteroids	55-69	false
diuretics	44-52	phenothiazines	72-85	false
diuretics	44-52	estrogens	106-114	false
